iter	Logloss	AUC	Accuracy	Precision	Recall	F1
970	0.4717915898	0.8143210098	0.7772511848	0.5961945032	0.5026737968	0.5454545455
971	0.4718053942	0.8143118037	0.7767772512	0.5953389831	0.5008912656	0.5440464666
972	0.4719176573	0.8142703763	0.7763033175	0.5940803383	0.5008912656	0.5435203095
973	0.4719215576	0.8143060499	0.7758293839	0.5928270042	0.5008912656	0.5429951691
974	0.4721156148	0.814242758	0.7758293839	0.5928270042	0.5008912656	0.5429951691
975	0.4721155128	0.8142646225	0.7758293839	0.5928270042	0.5008912656	0.5429951691
976	0.4722834467	0.8141460939	0.7758293839	0.5928270042	0.5008912656	0.5429951691
977	0.47237873	0.8141806168	0.7758293839	0.5928270042	0.5008912656	0.5429951691
978	0.4723881394	0.8142082351	0.7758293839	0.5928270042	0.5008912656	0.5429951691
979	0.4723807959	0.8142243458	0.7758293839	0.5928270042	0.5008912656	0.5429951691
980	0.4725218857	0.8141679584	0.7758293839	0.5928270042	0.5008912656	0.5429951691
981	0.4725353695	0.8142001797	0.7763033175	0.5940803383	0.5008912656	0.5435203095
982	0.4726331247	0.8141529985	0.7758293839	0.593220339	0.4991087344	0.5421103582
983	0.4726848329	0.8142151397	0.7758293839	0.593220339	0.4991087344	0.5421103582
984	0.4726512558	0.8142749793	0.7753554502	0.5919661734	0.4991087344	0.5415860735
985	0.4726332672	0.8142864869	0.7763033175	0.5940803383	0.5008912656	0.5435203095
986	0.4727546485	0.8142266473	0.7763033175	0.5940803383	0.5008912656	0.5435203095
987	0.4728197267	0.8142496625	0.7763033175	0.5940803383	0.5008912656	0.5435203095
988	0.472988704	0.8141576015	0.7772511848	0.5961945032	0.5026737968	0.5454545455
989	0.4731044319	0.8140943096	0.7767772512	0.5953389831	0.5008912656	0.5440464666
990	0.4732603835	0.8139976455	0.7767772512	0.5953389831	0.5008912656	0.5440464666
991	0.4733727913	0.8139769318	0.7767772512	0.5953389831	0.5008912656	0.5440464666
992	0.4734931444	0.8139389566	0.7767772512	0.5953389831	0.5008912656	0.5440464666
993	0.4736108271	0.8138975292	0.7767772512	0.5953389831	0.5008912656	0.5440464666
994	0.473567547	0.8139285998	0.7767772512	0.5949367089	0.5026737968	0.5449275362
995	0.4735920152	0.8139009815	0.7767772512	0.5949367089	0.5026737968	0.5449275362
996	0.4735337721	0.813951615	0.7767772512	0.5953389831	0.5008912656	0.5440464666
997	0.4736594871	0.8138963784	0.7767772512	0.5953389831	0.5008912656	0.5440464666
998	0.4736704876	0.8138963784	0.7772511848	0.5966029724	0.5008912656	0.5445736434
999	0.473806744	0.8138457449	0.7772511848	0.5966029724	0.5008912656	0.5445736434
